0,-0.07494285711850393,0.05094285705636023,-0.06295282054589928,-0.082419872654363,-0.0017551992995686163,0.2
1,-0.6207713939571464,-0.7909999879298297,-0.08535522330999572,-0.12226552799094778,-0.02097930518659978,1.0
2,-0.3580857035491821,-0.0007714560928021182,-0.26120163418098946,-0.40862409688355583,-0.0776706056977065,0.2
3,0.560999951986618,-0.3324284143066757,0.42540157884625895,0.6673078528817352,0.10797872929354471,0.2
4,-0.1309999999987383,0.24928571428695787,-0.02248500649412484,-0.02897116073454949,-0.00043357655055195843,1.0
5,-0.5990571323332365,-0.21597144089117654,-0.10005083072814155,-0.1309063496319437,-0.004076145848229259,1.0
6,-0.03682857146532514,0.3289999998951241,-0.04862072317856619,-0.06090348563822519,0.009776151443146596,0.2
7,0.5626571246934366,0.5354571453453377,0.08783764974187687,0.11915301147940674,0.009528271447229402,1.0
8,0.47351413675149245,0.6676286777673667,0.06253257152433638,0.11825514858579958,0.296692754694719,0.2
9,0.22585714061678241,0.21191429029130335,0.14789503522871547,0.23344742554844627,0.06391494775853147,0.2
10,-0.4367714299220595,0.1417428573476234,-0.07384349307034949,-0.09540995402070712,-0.0022223624544406855,1.0
11,-0.35357142761130816,-0.24637143133864384,-0.05885482137858749,-0.07692171818471419,-0.002613505883086262,1.0
12,0.6361427374628308,0.2866574152746724,0.31321841062181643,0.5215778115446307,0.3262428711414286,0.2
13,0.8249999934155341,-0.8715143133260205,0.15142153381048035,0.19445280633265483,-0.002750784273381257,1.0
14,-0.30448571337238484,0.6224857138920267,-0.05680228751427379,-0.07224294124195131,0.0021531751969921242,1.0
15,0.3223142858272153,0.05997142954273851,0.05439912178759774,0.07041504894428335,0.0017052201024016246,1.0
16,-0.6972285795293413,0.5278000088442074,-0.12019581324234722,-0.1551441681424449,-0.0023680698709355416,1.0
17,0.30271427497397063,0.4301428676354331,0.12224433182988347,0.21005355528218184,0.14966080720256586,0.2
18,0.6234570342955409,0.242428836851798,0.32580277955959397,0.5425105691474228,0.3063824719594156,0.2
19,0.1340285703649052,0.38225714349696177,0.05239475674811162,0.09131965912967477,0.06181580291233497,0.2
20,-0.8418567571568281,-0.5264290975002458,-0.2524082473992762,-0.39288439840262557,-0.5102309863906656,0.2
21,0.08277174326641698,-0.9619713173571124,0.36838436756662,0.5469251703877228,-0.11238656198453362,0.2
22,0.5636285084413867,0.09242873989807669,0.3492233072967267,0.5764672066978037,0.22372240508199626,0.2
23,-0.03328571430260973,0.47962857122416364,-0.008616810310173773,-0.010042950660519936,0.0021692683456510545,1.0
24,-0.7801999531473656,-0.41928573486068155,-0.12651105405096807,-0.16926661094974235,-0.008968450395007972,1.0
25,0.12882856998839734,0.614942855598744,0.01464015523213842,0.022117412900318826,0.006556184978583947,1.0
26,0.5457998515939031,0.5939144384313372,0.13094042743847528,0.22480912614478019,0.3276176049535952,0.2
27,-0.6221999922998513,-0.10814287247878099,-0.10464099918089678,-0.13612628265703514,-0.0035275218686388965,1.0
28,0.48734283074583346,-0.9704285737623828,0.10198087464331791,0.1282181810951493,-0.010766789142163818,1.0
29,0.21797142872396474,-0.03465714301997266,0.03683966105523638,0.047598631679847174,0.0011174484293693377,1.0
30,-0.617285580152825,-0.4367145121830187,-0.23929779340791593,-0.3994527908942551,-0.3457494577135237,0.2
31,-0.20208571417425042,0.4689428570734147,-0.03651877019074487,-0.04660711319041871,0.0006473241966590633,1.0
32,0.29957142287887356,-0.07522855490385744,0.23238280422498633,0.3481925224403977,0.03863470672418101,0.2
33,-0.03574285727523579,0.5904857135716081,-0.011597961036944807,-0.0130131079364159,0.004163382191810182,1.0
34,0.45568570683960713,0.4363714310448755,0.07303355672397473,0.09755421431177418,0.005929106615180505,1.0
35,0.8892856462718692,0.5019143086511804,0.14169926623818704,0.19195445102193054,0.012742563159199808,1.0
36,0.6127142913725862,-0.4870571515162253,0.10545297426118601,0.13611032107167356,0.002146036714930351,1.0
37,-0.9309426860676231,0.5989987954465342,-0.6764918565334239,-1.1012237213445877,-0.29794013286445664,0.2
38,0.05317142811057295,0.5692857134793704,0.0036139951591413616,0.006888697024109476,0.004616714848040556,1.0
39,0.5153999816179735,-0.5162570034789361,0.42621965267222306,0.6452738816807553,0.0570891392409314,0.2
40,-0.4887714132181643,0.5012284506968615,-0.4062149804084715,-0.6099963490748882,-0.04815672750331394,0.2
41,0.35854285676239894,-0.5492285718694965,0.06403179639851247,0.08212500678243458,-0.0004315379706571662,1.0
42,0.2943141944904069,0.7128286011640387,-0.02934152643730302,-0.01798110880581907,0.208007470837727,0.2
43,-0.5676285261796141,-0.8930571218989712,-0.0701940322714264,-0.10442770907895506,-0.02584672220831224,1.0
44,-0.5413999876535914,-0.39397143444196936,-0.08800450207927211,-0.1169616736000142,-0.005956951504871261,1.0
45,-0.46974286498154527,0.6131712934984396,-0.4185657962291077,-0.6216021269459948,-0.03099942413811127,0.2
46,0.16088548420626092,0.8933999877391808,-0.21001005375841256,-0.29918085658990723,0.1882140102880186,0.2
47,-0.775514296021873,0.5815714348473208,-0.13420203653219356,-0.1732006989757589,-0.0023804657462498063,1.0
48,0.03482857142876454,0.07019999999993369,0.0058741050495003284,0.00759651921829492,0.00018971714049374083,1.0
49,-0.34180013474999366,0.8436284145475144,-0.4286177611616462,-0.6323789244224437,0.023400073399337206,0.2
50,-0.6857427160701705,-0.01894325561903635,-0.42193976091069607,-0.6981045290741518,-0.2882559609517802,0.2
51,0.5368285259532299,-0.1545998788934158,0.386159497757392,0.6177018077720858,0.13629642214391186,0.2
